id,name,score,combine
1,Leslie Hammond,1,1
2,Katrina Wright,56,56
3,George Holt,76,76
4,Anna Rose,59,59
5,Teresa Hall,62,62
6,Robert Smith,52,52
7,Kelly Mitchell,35,35
8,Karen Davidson,78,78
9,Kelly Owens,67,67
10,Tina Morgan,11,11
11,Steven Hunt,53,53
12,Terry Cuevas,21,21
13,David Cisneros,51,51
14,Stephen Garcia,58,58
15,Andre Williams,80,80
16,William Watson,12,12
17,Terry Beasley,62,62
18,Victor Jenkins,32,32
19,Kyle Green,68,68
20,Danielle Montgomery,36,36
21,Larry Vega,33,33
22,Hannah Wilson,76,76
23,Chris May,76,76
24,Donna Mason,16,16
25,Russell Jones,64,64
26,Angel Le,59,59
27,Hannah Wells,92,92
28,Jacqueline Garcia,2,2
29,Brent Bates,96,96
30,Christopher Walsh,64,64
31,Ashley Brown,30,30
32,Robert Long,40,40
33,Mrs. Tracy Black,58,58
34,Stephanie Wilson,37,37
35,Gina Barrett,26,26
36,Jessica Murray,59,59
37,Ruben Edwards,59,59
38,Richard Walsh,66,66
39,Tammy Simpson,87,87
40,Alejandra Meyers,50,50
41,Bethany Jones,75,75
42,Mackenzie Robinson,60,60
43,Maria Preston,46,46
44,Benjamin Barajas,55,55
45,Matthew Griffin,89,89
46,Joseph Hudson,84,84
47,Dr. Connie Thornton,6,6
48,Christian Harrison,70,70
49,Dana Thompson,12,12
50,Brittany Morrison,39,39
51,Robin Gutierrez,75,75
52,Christopher Phillips,62,62
53,Lucas Peters,46,46
54,Edward Gonzalez,29,29
55,Amy Yoder,39,39
56,Annette Ruiz,35,35
57,Dr. Edward Merritt,17,17
58,Nancy Daniel,100,100
59,Tyrone Hebert,52,52
60,Christopher Cox,78,78
61,Garrett Davis,65,65
62,Chelsea Smith,57,57
63,Jessica Wise,11,11
64,Dawn Lewis,35,35
65,Scott Hamilton,33,33
66,Rachael Clark,78,78
67,Sara Grimes,53,53
68,Billy Anderson,68,68
69,Douglas Clark,99,99
70,Andrea Baldwin,85,85
71,Joshua Baker,85,85
72,Brian Brennan,62,62
73,Brandi Parker,72,72
74,Denise Bowen,27,27
75,Susan Blackwell,64,64
76,Taylor Gomez,6,6
77,Carl Martinez,77,77
78,Ashley Carpenter,15,15
79,Mr. Eric Davis,72,72
80,Christopher Carter III,3,3
81,Robert Frost,15,15
82,Carol James,23,23
83,John Taylor DVM,10,10
84,Jay Giles,86,86
85,Dennis Knight,42,42
86,Jeffery Maynard,50,50
87,Sharon Esparza,77,77
88,Tammy Smith,60,60
89,Kyle Johnson,94,94
90,Christopher Trevino,37,37
91,Bill Blair,93,93
92,Gary Ware,76,76
93,Bryan Yates,94,94
94,Lindsey Armstrong,2,2
95,Anthony Schaefer,88,88
96,Stacy Hughes,21,21
97,Daniel Evans,21,21
98,Brian Alvarez,99,99
99,Lindsey Reyes,46,46
100,Douglas Nicholson,85,85
101,Whitney Rivera,52,52
102,Jacob Trujillo,69,69
103,Melinda Delgado,46,46
104,Carolyn Bell,60,60
105,Mary Garcia,50,50
106,Laura Thompson,86,86
107,Caroline Thomas,22,22
108,Pamela Maxwell,39,39
109,Eric Gibbs,4,4
110,Isabella Taylor,89,89
111,Michael Wyatt,60,60
112,Michelle Sanders,18,18
113,Michael Garcia,63,63
114,Sergio Levine,5,5
115,Joseph Sullivan,78,78
116,Richard Meadows,21,21
117,Pamela Mckenzie,34,34
118,Christine Stewart,94,94
119,Lisa Santiago,41,41
120,Rhonda Brown,63,63
121,Lisa Price,19,19
122,Jean Stokes,82,82
123,Carlos Brown,74,74
124,Daniel Montgomery,75,75
125,Kevin Hubbard,58,58
126,Krista Huang,49,49
127,Robert Briggs,13,13
128,Lori Schroeder,43,43
129,Austin Ortiz,26,26
130,Stephanie Berger,34,34
131,Shane Swanson,13,13
132,Zachary King,37,37
133,Erin Vargas,29,29
134,Sarah Riley,84,84
135,Tara Leon,4,4
136,Dakota Williams,28,28
137,Miss Andrea Smith,9,9
138,Roger Johnson,30,30
139,Melissa Wilson,52,52
140,Deborah Potter,53,53
141,Peter Hartman,31,31
142,Jerry Nichols,34,34
143,Dr. Christine Johnson,6,6
144,Kevin Salazar,59,59
145,Nathan Juarez,37,37
146,Hunter Mora,51,51
147,Christina Larson,27,27
148,Mr. William Aguirre,97,97
149,Brian Hopkins,18,18
150,Shelby Lyons,42,42
151,Brandon Sharp,27,27
152,Sarah Jones,55,55
153,Henry Boyd,23,23
154,Kathleen Hernandez,25,25
155,Barbara Morales,94,94
156,Amber West,18,18
157,Jamie Haley DDS,30,30
158,Kevin Alvarado,17,17
159,Jill White,22,22
160,Jason Turner,29,29
161,Kenneth Rose,94,94
162,Alicia Richardson,34,34
163,Adam Patterson,84,84
164,Michele Barker,43,43
165,Michael Blair,14,14
166,Manuel Mueller,33,33
167,Caleb Bonilla,79,79
168,Stephen Webster,33,33
169,Christopher Raymond,66,66
170,Eddie Berry,82,82
171,Danielle Foley,29,29
172,Catherine Page,34,34
173,Steven Richards,16,16
174,Aaron King,52,52
175,Michael Benjamin,78,78
176,Ryan Simmons,3,3
177,Robert Thompson,90,90
178,Aimee Curtis,61,61
179,Elizabeth Richardson,66,66
180,Amber Foster,92,92
181,Lindsey Schwartz,86,86
182,Jeffrey Sullivan,16,16
183,Erica Thornton,95,95
184,Lucas Snow,44,44
185,Tracy Duran,2,2
186,Mindy Campbell,78,78
187,Mr. Juan Miller,24,24
188,Lauren Lee,61,61
189,Brandon Rivera,26,26
190,James Rhodes,9,9
191,Travis Miller,28,28
192,Christy Snyder,26,26
193,Pedro Gomez,9,9
194,Michael Smith,37,37
195,Joshua Jenkins,96,96
196,Michael Robertson,81,81
197,Melissa Adams,53,53
198,Dennis Hernandez,41,41
199,Stephen Lane,6,6
200,Jeremy Davis,87,87
201,Sarah Brooks,52,52
202,Michael Peters,66,66
203,Sharon Griffin,40,40
204,Mrs. Anna Lawrence DDS,16,16
205,Daniel Jensen,54,54
206,Jenny Dorsey,59,59
207,Kathryn Rodriguez,35,35
208,Theresa Dyer,12,12
209,Michael Roberts,54,54
210,Crystal Smith,54,54
211,Sophia Manning,92,92
212,Jose Kaufman,2,2
213,Daniel Peters,1,1
214,Tonya Taylor,32,32
215,Dr. Christina Armstrong,1,1
216,Lori Garza,89,89
217,Lisa Reynolds,78,78
218,Joseph Wilson,81,81
219,Kimberly Riley,78,78
220,Matthew Wood,21,21
221,Michele Ellis,84,84
222,Christopher Anderson,86,86
223,Jack Sutton,95,95
224,Tonya Hall,32,32
225,Erin Smith,4,4
226,Laura Jones,3,3
227,Yesenia Oliver DVM,53,53
228,Andrew Lee,22,22
229,Jennifer Salinas,35,35
230,Brandon Cruz,18,18
231,Laurie Chen,37,37
232,Alicia Schroeder MD,49,49
233,Jacqueline Leon,87,87
234,Richard Gregory,62,62
235,Ryan Rodriguez,7,7
236,Corey Burton,55,55
237,Kathryn Harrison,88,88
238,Sherry Berg,51,51
239,Pamela Hunt,17,17
240,Sarah Harris,41,41
241,Terry Diaz,85,85
242,Jessica Anthony,11,11
243,Shawn Black,12,12
244,Pamela Lewis,33,33
245,Johnathan Beasley,6,6
246,Brandon Newton,65,65
247,Michelle Pena,67,67
248,Jason Burns,16,16
249,Hannah Williams,91,91
250,Amy Baker,6,6
251,Heather Hernandez,52,52
252,Timothy Turner,76,76
253,Kevin Luna,33,33
254,Laura Johnson,83,83
255,Steven Stokes,16,16
256,Alyssa Black,28,28
257,Logan Arias,67,67
258,Rick Simpson,6,6
259,Ashley Garcia,6,6
260,Stephanie Williams,1,1
261,Roger Alvarez,66,66
262,Donna Pierce,3,3
263,Kevin Miles,16,16
